Name	Version	License	URL	VendorUrl	VendorName	Distributed	Modified	Interaction
@babel/plugin-proposal-class-properties	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-class-properties	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-class-static-block	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-class-static-block	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-dynamic-import	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/team	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-export-namespace-from	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-export-namespace-from	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-json-strings	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-json-strings	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-logical-assignment-operators	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-logical-assignment-operators	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-nullish-coalescing-operator	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-nullish-coalescing-operator	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-numeric-separator	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-numeric-separator	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-object-rest-spread	7.15.6	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-object-rest-spread	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-optional-catch-binding	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-optional-catch-binding	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-optional-chaining	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-optional-chaining	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-private-methods	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-private-methods	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-private-property-in-object	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-private-property-in-object	The Babel Team	Yes	No	Linked
@babel/plugin-proposal-unicode-property-regex	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-proposal-unicode-property-regex	The Babel Team	Yes	No	Linked
@babel/plugin-syntax-async-generators	7.8.4	MIT	https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-async-generators	Unknown	Unknown	Yes	No	Linked
@babel/plugin-syntax-class-properties	7.12.13	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-syntax-class-properties	Unknown	Yes	No	Linked
@babel/plugin-syntax-class-static-block	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-syntax-class-static-block	The Babel Team	Yes	No	Linked
@babel/plugin-syntax-dynamic-import	7.8.3	MIT	https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-dynamic-import	Unknown	Unknown	Yes	No	Linked
@babel/plugin-syntax-export-namespace-from	7.8.3	MIT	https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-export-namespace-from	Unknown	Unknown	Yes	No	Linked
@babel/plugin-syntax-json-strings	7.8.3	MIT	https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-json-strings	Unknown	Unknown	Yes	No	Linked
@babel/plugin-syntax-logical-assignment-operators	7.10.4	MIT	https://github.com/babel/babel.git	Unknown	Unknown	Yes	No	Linked
@babel/plugin-syntax-nullish-coalescing-operator	7.8.3	MIT	https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-nullish-coalescing-operator	Unknown	Unknown	Yes	No	Linked
@babel/plugin-syntax-numeric-separator	7.10.4	MIT	https://github.com/babel/babel.git	Unknown	Unknown	Yes	No	Linked
@babel/plugin-syntax-object-rest-spread	7.8.3	MIT	https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-object-rest-spread	Unknown	Unknown	Yes	No	Linked
@babel/plugin-syntax-optional-catch-binding	7.8.3	MIT	https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-optional-catch-binding	Unknown	Unknown	Yes	No	Linked
@babel/plugin-syntax-optional-chaining	7.8.3	MIT	https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-optional-chaining	Unknown	Unknown	Yes	No	Linked
@babel/plugin-syntax-private-property-in-object	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-syntax-private-property-in-object	The Babel Team	Yes	No	Linked
@babel/plugin-syntax-top-level-await	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-syntax-top-level-await	The Babel Team	Yes	No	Linked
@babel/plugin-transform-arrow-functions	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-arrow-functions	The Babel Team	Yes	No	Linked
@babel/plugin-transform-async-to-generator	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-async-to-generator	The Babel Team	Yes	No	Linked
@babel/plugin-transform-block-scoped-functions	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-block-scoped-functions	The Babel Team	Yes	No	Linked
@babel/plugin-transform-block-scoping	7.15.3	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-block-scoping	The Babel Team	Yes	No	Linked
@babel/plugin-transform-classes	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-classes	The Babel Team	Yes	No	Linked
@babel/plugin-transform-computed-properties	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-computed-properties	The Babel Team	Yes	No	Linked
@babel/plugin-transform-destructuring	7.14.7	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-destructuring	The Babel Team	Yes	No	Linked
@babel/plugin-transform-dotall-regex	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-dotall-regex	The Babel Team	Yes	No	Linked
@babel/plugin-transform-duplicate-keys	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-duplicate-keys	The Babel Team	Yes	No	Linked
@babel/plugin-transform-exponentiation-operator	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-exponentiation-operator	The Babel Team	Yes	No	Linked
@babel/plugin-transform-for-of	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-for-of	The Babel Team	Yes	No	Linked
@babel/plugin-transform-function-name	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-function-name	The Babel Team	Yes	No	Linked
@babel/plugin-transform-literals	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-literals	The Babel Team	Yes	No	Linked
@babel/plugin-transform-member-expression-literals	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-member-expression-literals	The Babel Team	Yes	No	Linked
@babel/plugin-transform-modules-amd	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-modules-amd	The Babel Team	Yes	No	Linked
@babel/plugin-transform-modules-commonjs	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-modules-commonjs	The Babel Team	Yes	No	Linked
@babel/plugin-transform-modules-systemjs	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-modules-systemjs	The Babel Team	Yes	No	Linked
@babel/plugin-transform-modules-umd	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-modules-umd	The Babel Team	Yes	No	Linked
@babel/plugin-transform-named-capturing-groups-regex	7.14.9	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-named-capturing-groups-regex	The Babel Team	Yes	No	Linked
@babel/plugin-transform-new-target	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-new-target	The Babel Team	Yes	No	Linked
@babel/plugin-transform-object-super	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-object-super	The Babel Team	Yes	No	Linked
@babel/plugin-transform-parameters	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-parameters	The Babel Team	Yes	No	Linked
@babel/plugin-transform-property-literals	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-property-literals	The Babel Team	Yes	No	Linked
@babel/plugin-transform-regenerator	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-regenerator	The Babel Team	Yes	No	Linked
@babel/plugin-transform-reserved-words	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-reserved-words	The Babel Team	Yes	No	Linked
@babel/plugin-transform-shorthand-properties	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-shorthand-properties	The Babel Team	Yes	No	Linked
@babel/plugin-transform-spread	7.14.6	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-spread	The Babel Team	Yes	No	Linked
@babel/plugin-transform-sticky-regex	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-sticky-regex	The Babel Team	Yes	No	Linked
@babel/plugin-transform-template-literals	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-template-literals	The Babel Team	Yes	No	Linked
@babel/plugin-transform-typeof-symbol	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-typeof-symbol	The Babel Team	Yes	No	Linked
@babel/plugin-transform-unicode-escapes	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-unicode-escapes	The Babel Team	Yes	No	Linked
@babel/plugin-transform-unicode-regex	7.14.5	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-plugin-transform-unicode-regex	The Babel Team	Yes	No	Linked
@babel/preset-env	7.15.6	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-preset-env	The Babel Team	Yes	No	Linked
@babel/preset-modules	0.1.4	MIT	Unknown	Unknown	Unknown	Yes	No	Linked
@babel/runtime	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-runtime	The Babel Team	Yes	No	Linked
@babel/template	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-template	The Babel Team	Yes	No	Linked
@babel/traverse	7.15.4	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-traverse	The Babel Team	Yes	No	Linked
@babel/types	7.15.6	MIT	https://github.com/babel/babel.git	https://babel.dev/docs/en/next/babel-types	The Babel Team	Yes	No	Linked
@nodelib/fs.scandir	2.1.5	MIT	https://github.com/nodelib/nodelib/tree/master/packages/fs/fs.scandir	Unknown	Unknown	Yes	No	Linked
@nodelib/fs.stat	2.0.5	MIT	https://github.com/nodelib/nodelib/tree/master/packages/fs/fs.stat	Unknown	Unknown	Yes	No	Linked
@nodelib/fs.walk	1.2.8	MIT	https://github.com/nodelib/nodelib/tree/master/packages/fs/fs.walk	Unknown	Unknown	Yes	No	Linked
@pngwn/utils	0.1.0	MIT	Unknown	Unknown	pngwn	Yes	No	Linked
@polka/url	1.0.0-next.21	MIT	https://github.com/lukeed/polka.git	https://lukeed.com	Luke Edwards	Yes	No	Linked
@popperjs/core	2.10.2	MIT	https://github.com/popperjs/popper-core.git	Unknown	Federico Zivolo	Yes	No	Linked
@rollup/plugin-alias	3.1.5	MIT	https://github.com/rollup/plugins.git	https://github.com/rollup/plugins/tree/master/packages/alias#readme	Johannes Stein	Yes	No	Linked
@rollup/plugin-babel	5.3.0	MIT	https://github.com/rollup/plugins.git	https://github.com/rollup/plugins/tree/master/packages/babel#readme	Rich Harris	Yes	No	Linked
@rollup/plugin-commonjs	20.0.0	MIT	https://github.com/rollup/plugins.git	https://github.com/rollup/plugins/tree/master/packages/commonjs/#readme	Rich Harris	Yes	No	Linked
@rollup/plugin-dsv	2.0.2	MIT	https://github.com/rollup/plugins.git	https://github.com/rollup/plugins/tree/master/packages/dsv#readme	Rich Harris	Yes	No	Linked
@rollup/plugin-image	2.1.1	MIT	https://github.com/rollup/plugins.git	https://github.com/rollup/plugins/tree/master/packages/image/#readme	Rich Harris	Yes	No	Linked
@rollup/plugin-json	4.1.0	MIT	https://github.com/rollup/plugins.git	https://github.com/rollup/plugins/tree/master/packages/json#readme	rollup	Yes	No	Linked
@rollup/plugin-node-resolve	13.0.5	MIT	https://github.com/rollup/plugins.git	https://github.com/rollup/plugins/tree/master/packages/node-resolve/#readme	Rich Harris	Yes	No	Linked
@rollup/plugin-replace	3.0.0	MIT	https://github.com/rollup/plugins.git	https://github.com/rollup/plugins/tree/master/packages/replace#readme	Rich Harris	Yes	No	Linked
@rollup/pluginutils	3.1.0	MIT	https://github.com/rollup/plugins.git	https://github.com/rollup/plugins/tree/master/packages/pluginutils#readme	Rich Harris	Yes	No	Linked
@rollup/pluginutils	4.1.1	MIT	https://github.com/rollup/plugins.git	https://github.com/rollup/plugins/tree/master/packages/pluginutils#readme	Rich Harris	Yes	No	Linked
@types/d3-dsv	1.2.1	MIT	https://github.com/DefinitelyTyped/DefinitelyTyped.git	Unknown	Unknown	Yes	No	Linked
@types/estree	0.0.39	MIT	https://www.github.com/DefinitelyTyped/DefinitelyTyped.git	Unknown	Unknown	Yes	No	Linked
@types/estree	0.0.50	MIT	https://github.com/DefinitelyTyped/DefinitelyTyped.git	https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/estree	Unknown	Yes	No	Linked
@types/fs-extra	8.1.2	MIT	https://github.com/DefinitelyTyped/DefinitelyTyped.git	https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/fs-extra	Unknown	Yes	No	Linked
@types/glob	7.1.4	MIT	https://github.com/DefinitelyTyped/DefinitelyTyped.git	https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/glob	Unknown	Yes	No	Linked
@types/json5	0.0.29	MIT	https://www.github.com/DefinitelyTyped/DefinitelyTyped.git	Unknown	Jason Swearingen	Yes	No	Linked
@types/minimatch	3.0.5	MIT	https://github.com/DefinitelyTyped/DefinitelyTyped.git	https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/minimatch	Unknown	Yes	No	Linked
@types/node	16.10.3	MIT	https://github.com/DefinitelyTyped/DefinitelyTyped.git	https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/node	Unknown	Yes	No	Linked
@types/q	1.5.5	MIT	https://github.com/DefinitelyTyped/DefinitelyTyped.git	https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/q	Unknown	Yes	No	Linked
@types/resolve	1.17.1	MIT	https://github.com/DefinitelyTyped/DefinitelyTyped.git	Unknown	Unknown	Yes	No	Linked
acorn	8.5.0	MIT	https://github.com/acornjs/acorn.git	https://github.com/acornjs/acorn	Unknown	Yes	No	Linked
acorn-jsx	5.3.2	MIT	https://github.com/acornjs/acorn-jsx	https://github.com/acornjs/acorn-jsx	Unknown	Yes	No	Linked
acorn-jsx-walk	2.0.0	MIT	git+https://github.com/sderosiaux/acorn-jsx-walk.git	Unknown	Julian Lloyd	Yes	No	Linked
acorn-loose	8.2.1	MIT	https://github.com/acornjs/acorn.git	https://github.com/acornjs/acorn	Unknown	Yes	No	Linked
acorn-walk	8.2.0	MIT	https://github.com/acornjs/acorn.git	https://github.com/acornjs/acorn	Unknown	Yes	No	Linked
aggregate-error	3.1.0	MIT	https://github.com/sindresorhus/aggregate-error.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ajv	8.6.3	MIT	https://github.com/ajv-validator/ajv.git	https://ajv.js.org/	Evgeny Poberezkin	Yes	No	Linked
alphanum-sort	1.0.2	MIT	https://github.com/TrySound/alphanum-sort.git	https://github.com/TrySound/alphanum-sort	Bogdan Chadkin	Yes	No	Linked
ansi-escapes	4.3.2	MIT	https://github.com/sindresorhus/ansi-escapes.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ansi-escapes	1.4.0	MIT	https://github.com/sindresorhus/ansi-escapes.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ansi-regex	5.0.1	MIT	https://github.com/chalk/ansi-regex.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ansi-regex	2.1.1	MIT	https://github.com/chalk/ansi-regex.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ansi-regex	4.1.0	MIT	https://github.com/chalk/ansi-regex.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ansi-regex	3.0.0	MIT	https://github.com/chalk/ansi-regex.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ansi-styles	3.2.1	MIT	https://github.com/chalk/ansi-styles.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ansi-styles	4.3.0	MIT	https://github.com/chalk/ansi-styles.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ansi-styles	2.2.1	MIT	https://github.com/chalk/ansi-styles.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
apexcharts	3.28.3	MIT	https://github.com/apexcharts/apexcharts.js.git	https://apexcharts.com/	Unknown	Yes	No	Linked
argparse	1.0.10	MIT	https://github.com/nodeca/argparse.git	Unknown	Unknown	Yes	No	Linked
array-find-index	1.0.2	MIT	https://github.com/sindresorhus/array-find-index.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
array-union	2.1.0	MIT	https://github.com/sindresorhus/array-union.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
array-union	1.0.2	MIT	https://github.com/sindresorhus/array-union.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
array-uniq	1.0.3	MIT	https://github.com/sindresorhus/array-uniq.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
arrify	1.0.1	MIT	https://github.com/sindresorhus/arrify.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
autoprefixer	10.3.7	MIT	https://github.com/postcss/autoprefixer.git	Unknown	Andrey Sitnik	Yes	No	Linked
avsdf-base	1.0.0	MIT	git+https://github.com/iVis-at-Bilkent/avsdf-base.git	https://github.com/iVis-at-Bilkent/avsdf-base#readme	i-Vis	Yes	No	Linked
axios	0.21.4	MIT	https://github.com/axios/axios.git	https://axios-http.com/	Matt Zabriskie	Yes	No	Linked
babel-plugin-dynamic-import-node	2.3.3	MIT	git+https://github.com/airbnb/babel-plugin-dynamic-import-node.git	https://github.com/airbnb/babel-plugin-dynamic-import-node#readme	Jordan Gensler	Yes	No	Linked
babel-plugin-polyfill-corejs2	0.2.2	MIT	https://github.com/babel/babel-polyfills.git	Unknown	Unknown	Yes	No	Linked
babel-plugin-polyfill-corejs3	0.2.5	MIT	https://github.com/babel/babel-polyfills.git	Unknown	Unknown	Yes	No	Linked
babel-plugin-polyfill-regenerator	0.2.2	MIT	https://github.com/babel/babel-polyfills.git	Unknown	Unknown	Yes	No	Linked
babel-runtime	6.26.0	MIT	https://github.com/babel/babel/tree/master/packages/babel-runtime	Unknown	Sebastian McKenzie	Yes	No	Linked
balanced-match	1.0.2	MIT	git://github.com/juliangruber/balanced-match.git	https://github.com/juliangruber/balanced-match	Julian Gruber	Yes	No	Linked
base64-js	1.5.1	MIT	git://github.com/beatgammit/base64-js.git	https://github.com/beatgammit/base64-js	T. Jameson Little	Yes	No	Linked
big.js	5.2.2	MIT	https://github.com/MikeMcl/big.js.git	Unknown	Michael Mclaughlin	Yes	No	Linked
binary-extensions	2.2.0	MIT	https://github.com/sindresorhus/binary-extensions.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
bl	4.1.0	MIT	https://github.com/rvagg/bl.git	https://github.com/rvagg/bl	Unknown	Yes	No	Linked
bluebird	3.7.2	MIT	git://github.com/petkaantonov/bluebird.git	https://github.com/petkaantonov/bluebird	Petka Antonov	Yes	No	Linked
boxen	1.3.0	MIT	https://github.com/sindresorhus/boxen.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
brace-expansion	1.1.11	MIT	git://github.com/juliangruber/brace-expansion.git	https://github.com/juliangruber/brace-expansion	Julian Gruber	Yes	No	Linked
braces	3.0.2	MIT	https://github.com/micromatch/braces.git	https://github.com/micromatch/braces	Jon Schlinkert	Yes	No	Linked
browserslist	4.17.3	MIT	https://github.com/browserslist/browserslist.git	Unknown	Andrey Sitnik	Yes	No	Linked
buffer	5.7.1	MIT	git://github.com/feross/buffer.git	https://github.com/feross/buffer	Feross Aboukhadijeh	Yes	No	Linked
buffer-from	1.1.2	MIT	https://github.com/LinusU/buffer-from.git	Unknown	Unknown	Yes	No	Linked
builtin-modules	3.2.0	MIT	https://github.com/sindresorhus/builtin-modules.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
bulma	0.9.3	MIT	git+https://github.com/jgthms/bulma.git	https://bulma.io/	Jeremy Thomas	Yes	No	Linked
call-bind	1.0.2	MIT	git+https://github.com/ljharb/call-bind.git	https://github.com/ljharb/call-bind#readme	Jordan Harband	Yes	No	Linked
callsite-record	3.2.2	MIT	git+https://github.com/inikulin/source-frame.git	https://github.com/inikulin/source-frame#readme	Ivan Nikulin	Yes	No	Linked
camelcase	5.3.1	MIT	https://github.com/sindresorhus/camelcase.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
camelcase	2.1.1	MIT	https://github.com/sindresorhus/camelcase.git	http://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
camelcase	4.1.0	MIT	https://github.com/sindresorhus/camelcase.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
camelcase-keys	2.1.0	MIT	https://github.com/sindresorhus/camelcase-keys.git	http://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
caniuse-api	3.0.0	MIT	https://github.com/nyalab/caniuse-api.git	Unknown	Unknown	Yes	No	Linked
